sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-CABIN-CARBON,DE_BER,1,filters,Central,2025-12-08,2025-12-28,123,123.41673933117015,123.41673933117015,129.64285714285714,8.29690048939641,0.0,0.4193883937520663,high_volume,False,0,8,0,0,
PEU-CABIN-CARBON,DE_BER,2,filters,Central,2025-12-29,2025-12-31,19,19.580707362399046,19.580707362399046,18.178571428571427,8.29690048939641,0.0,0.4193883937520663,high_volume,False,0,3,0,0,
PEU-CABIN-CARBON,DK_CPH,0,filters,North_Central,2025-11-17,2025-12-07,129,129.02648442783627,129.02648442783627,132.14285714285714,8.133768352365417,0.0,0.42072864070748656,high_volume,False,0,1,0,0,
PEU-CABIN-CARBON,DK_CPH,1,filters,North_Central,2025-12-08,2025-12-28,118,120.81450941825291,120.81450941825291,126.82142857142857,8.133768352365417,0.0,0.42072864070748656,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,DK_CPH,2,filters,North_Central,2025-12-29,2025-12-31,18,18.757890252481737,18.757890252481737,17.607142857142858,8.133768352365417,0.0,0.42072864070748656,high_volume,False,0,2,0,0,
PEU-CABIN-CARBON,EE_TLL,0,filters,Nordic,2025-11-17,2025-12-07,129,130.64699086096482,130.64699086096482,135.78571428571428,8.66394779771615,0.0,0.4203394180733935,high_volume,False,0,21,9,0,
PEU-CABIN-CARBON,EE_TLL,1,filters,Nordic,2025-12-08,2025-12-28,126,124.81967851975128,124.81967851975128,129.07142857142858,8.66394779771615,0.0,0.4203394180733935,high_volume,False,0,21,21,0,
PEU-CABIN-CARBON,EE_TLL,2,filters,Nordic,2025-12-29,2025-12-31,20,20.085994598098097,20.085994598098097,18.535714285714285,8.66394779771615,0.0,0.4203394180733935,high_volume,False,0,3,3,0,
PEU-CABIN-CARBON,ES_MAD,0,filters,South,2025-11-17,2025-12-07,124,126.38456144872177,126.38456144872177,129.42857142857142,8.892332789559543,0.0,0.417046480574819,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,ES_MAD,1,filters,South,2025-12-08,2025-12-28,118,115.93206828691852,115.93206828691852,122.82142857142857,8.892332789559543,0.0,0.417046480574819,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,ES_MAD,2,filters,South,2025-12-29,2025-12-31,19,18.851080455761306,18.851080455761306,17.285714285714285,8.892332789559543,0.0,0.417046480574819,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,FI_HEL,0,filters,Nordic,2025-11-17,2025-12-07,143,148.87104067525516,148.87104067525516,148.46428571428572,9.238172920065253,0.0,0.41867083388039683,high_volume,False,0,21,14,0,
PEU-CABIN-CARBON,FI_HEL,1,filters,Nordic,2025-12-08,2025-12-28,134,135.8109961513036,135.8109961513036,140.46428571428572,9.238172920065253,0.0,0.41867083388039683,high_volume,False,0,21,21,0,
PEU-CABIN-CARBON,FI_HEL,2,filters,Nordic,2025-12-29,2025-12-31,20,21.192603276476984,21.192603276476984,19.75,9.238172920065253,0.0,0.41867083388039683,high_volume,False,0,3,3,0,
PEU-CABIN-CARBON,FR_PAR,0,filters,West,2025-11-17,2025-12-07,134,135.66499437314204,135.66499437314204,138.35714285714286,8.838499184339314,0.0,0.41884113787215804,high_volume,False,0,1,0,0,
PEU-CABIN-CARBON,FR_PAR,1,filters,West,2025-12-08,2025-12-28,128,125.79085994438653,125.79085994438653,132.10714285714286,8.838499184339314,0.0,0.41884113787215804,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,FR_PAR,2,filters,West,2025-12-29,2025-12-31,19,20.537119839485445,20.537119839485445,18.75,8.838499184339314,0.0,0.41884113787215804,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,IT_MIL,0,filters,South,2025-11-17,2025-12-07,130,131.45729688700067,131.45729688700067,133.67857142857142,8.823817292006526,0.0,0.4008109184768678,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,IT_MIL,1,filters,South,2025-12-08,2025-12-28,125,123.73509398708963,123.73509398708963,129.35714285714286,8.823817292006526,0.0,0.4008109184768678,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,IT_MIL,2,filters,South,2025-12-29,2025-12-31,18,20.079885113536534,20.079885113536534,18.32142857142857,8.823817292006526,0.0,0.4008109184768678,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,NL_AMS,0,filters,West,2025-11-17,2025-12-07,131,134.53631681733077,134.53631681733077,136.39285714285714,8.440456769983687,0.0,0.41983862398119026,high_volume,False,0,1,0,0,
PEU-CABIN-CARBON,NL_AMS,1,filters,West,2025-12-08,2025-12-28,129,126.55645171157752,126.55645171157752,131.5,8.440456769983687,0.0,0.41983862398119026,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,NL_AMS,2,filters,West,2025-12-29,2025-12-31,20,20.306398306637725,20.306398306637725,18.714285714285715,8.440456769983687,0.0,0.41983862398119026,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,PL_WAW,0,filters,Central,2025-11-17,2025-12-07,123,123.15308600267639,123.15308600267639,126.82142857142857,8.02773246329527,0.0,0.41979789836891,high_volume,False,0,2,0,0,
PEU-CABIN-CARBON,PL_WAW,1,filters,Central,2025-12-08,2025-12-28,119,117.8989763089266,117.8989763089266,122.42857142857143,8.02773246329527,0.0,0.41979789836891,high_volume,False,0,21,0,0,
PEU-CABIN-CARBON,PL_WAW,2,filters,Central,2025-12-29,2025-12-31,19,18.85587150399859,18.85587150399859,17.392857142857142,8.02773246329527,0.0,0.41979789836891,high_volume,False,0,3,0,0,
PEU-CABIN-CARBON,RO_BUC,0,filters,East,2025-11-17,2025-12-07,120,124.42936363427178,124.42936363427178,125.21428571428572,8.035889070146819,0.0,0.40056812252835866,high_volume,False,0,1,0,0,
PEU-CABIN-CARBON,RO_BUC,1,filters,East,2025-12-08,2025-12-28,116,117.43102549048871,117.43102549048871,120.25,8.035889070146819,0.0,0.40056812252835866,high_volume,False,0,12,0,0,
PEU-CABIN-CARBON,RO_BUC,2,filters,East,2025-12-29,2025-12-31,18,18.09711081313735,18.09711081313735,16.857142857142858,8.035889070146819,0.0,0.40056812252835866,high_volume,False,0,3,0,0,
PEU-CABIN-CARBON,SE_STO,0,filters,Nordic,2025-11-17,2025-12-07,139,141.8771418489003,141.8771418489003,142.82142857142858,8.882544861337683,0.0,0.4190075389158353,high_volume,False,0,21,0,0,
PEU-CABIN-CARBON,SE_STO,1,filters,Nordic,2025-12-08,2025-12-28,130,129.3312661106296,129.3312661106296,137.53571428571428,8.882544861337683,0.0,0.4190075389158353,high_volume,False,0,21,20,0,
PEU-CABIN-CARBON,SE_STO,2,filters,Nordic,2025-12-29,2025-12-31,20,20.504190333661516,20.504190333661516,19.17857142857143,8.882544861337683,0.0,0.4190075389158353,high_volume,False,0,3,3,0,
PEU-COOLANT-PREMIX,CZ_PRG,0,coolant,Central,2025-11-17,2025-12-07,185,186.21078981990883,186.21078981990883,190.32142857142858,5.541598694942904,0.0,0.27682092666964486,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,CZ_PRG,1,coolant,Central,2025-12-08,2025-12-28,164,165.13590890964701,165.13590890964701,177.75,5.541598694942904,0.0,0.27682092666964486,high_volume,True,0,21,0,0,
PEU-COOLANT-PREMIX,CZ_PRG,2,coolant,Central,2025-12-29,2025-12-31,26,25.06212981706001,25.06212981706001,24.071428571428573,5.541598694942904,0.0,0.27682092666964486,high_volume,True,0,3,0,0,
PEU-COOLANT-PREMIX,DE_BER,0,coolant,Central,2025-11-17,2025-12-07,198,197.508447610342,197.508447610342,204.75,5.874388254486134,0.0,0.28449475118790424,high_volume,True,0,1,0,0,
PEU-COOLANT-PREMIX,DE_BER,1,coolant,Central,2025-12-08,2025-12-28,179,177.99837560614495,177.99837560614495,192.0,5.874388254486134,0.0,0.28449475118790424,high_volume,True,0,8,0,0,
PEU-COOLANT-PREMIX,DE_BER,2,coolant,Central,2025-12-29,2025-12-31,27,27.690709924557236,27.690709924557236,26.25,5.874388254486134,0.0,0.28449475118790424,high_volume,True,0,3,0,0,
PEU-COOLANT-PREMIX,DK_CPH,0,coolant,North_Central,2025-11-17,2025-12-07,196,197.05042165897368,197.05042165897368,202.25,5.792822185970636,0.0,0.2769053410973425,high_volume,True,0,1,0,0,
PEU-COOLANT-PREMIX,DK_CPH,1,coolant,North_Central,2025-12-08,2025-12-28,167,167.33782754895407,167.33782754895407,185.71428571428572,5.792822185970636,0.0,0.2769053410973425,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,DK_CPH,2,coolant,North_Central,2025-12-29,2025-12-31,26,25.783019405169277,25.783019405169277,24.535714285714285,5.792822185970636,0.0,0.2769053410973425,high_volume,True,0,2,0,0,
PEU-COOLANT-PREMIX,EE_TLL,0,coolant,Nordic,2025-11-17,2025-12-07,223,220.2036524879683,220.2036524879683,219.5,6.402936378466558,0.0,0.29835653487848446,high_volume,True,0,21,9,0,
PEU-COOLANT-PREMIX,EE_TLL,1,coolant,Nordic,2025-12-08,2025-12-28,217,212.46469955732974,212.46469955732974,223.17857142857142,6.402936378466558,0.0,0.29835653487848446,high_volume,True,0,21,21,0,
PEU-COOLANT-PREMIX,EE_TLL,2,coolant,Nordic,2025-12-29,2025-12-31,35,33.63217833823009,33.63217833823009,31.75,6.402936378466558,0.0,0.29835653487848446,high_volume,True,0,3,3,0,
PEU-COOLANT-PREMIX,ES_MAD,0,coolant,South,2025-11-17,2025-12-07,192,190.6740062725704,190.6740062725704,195.21428571428572,6.104404567699837,0.0,0.2838396657706808,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,ES_MAD,1,coolant,South,2025-12-08,2025-12-28,168,169.92616510282795,169.92616510282795,184.35714285714286,6.104404567699837,0.0,0.2838396657706808,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,ES_MAD,2,coolant,South,2025-12-29,2025-12-31,27,25.978631252709285,25.978631252709285,24.85714285714286,6.104404567699837,0.0,0.2838396657706808,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,FI_HEL,0,coolant,Nordic,2025-11-17,2025-12-07,251,241.01955146097265,241.01955146097265,238.82142857142856,6.9053833605220225,0.0,0.293420548578831,high_volume,True,0,21,14,0,
PEU-COOLANT-PREMIX,FI_HEL,1,coolant,Nordic,2025-12-08,2025-12-28,232,227.7176299634389,227.7176299634389,245.07142857142856,6.9053833605220225,0.0,0.293420548578831,high_volume,True,0,21,21,0,
PEU-COOLANT-PREMIX,FI_HEL,2,coolant,Nordic,2025-12-29,2025-12-31,34,34.95157051672804,34.95157051672804,34.035714285714285,6.9053833605220225,0.0,0.293420548578831,high_volume,True,0,3,3,0,
PEU-COOLANT-PREMIX,FR_PAR,0,coolant,West,2025-11-17,2025-12-07,215,212.18881547098084,212.18881547098084,215.85714285714286,6.213703099510604,0.0,0.28094008454557956,high_volume,True,0,1,0,0,
PEU-COOLANT-PREMIX,FR_PAR,1,coolant,West,2025-12-08,2025-12-28,185,186.664556154805,186.664556154805,205.28571428571428,6.213703099510604,0.0,0.28094008454557956,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,FR_PAR,2,coolant,West,2025-12-29,2025-12-31,28,28.597014477588065,28.597014477588065,27.214285714285715,6.213703099510604,0.0,0.28094008454557956,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,IT_MIL,0,coolant,South,2025-11-17,2025-12-07,198,198.33962583024288,198.33962583024288,203.71428571428572,6.184339314845024,0.0,0.29911406857525574,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,IT_MIL,1,coolant,South,2025-12-08,2025-12-28,176,174.5383054535632,174.5383054535632,190.46428571428572,6.184339314845024,0.0,0.29911406857525574,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,IT_MIL,2,coolant,South,2025-12-29,2025-12-31,26,27.038337595899485,27.038337595899485,25.785714285714285,6.184339314845024,0.0,0.29911406857525574,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,NL_AMS,0,coolant,West,2025-11-17,2025-12-07,204,205.95097470031666,205.95097470031666,211.64285714285714,6.00489396411093,0.0,0.2751726021288281,high_volume,True,0,1,0,0,
PEU-COOLANT-PREMIX,NL_AMS,1,coolant,West,2025-12-08,2025-12-28,179,175.2154307439412,175.2154307439412,193.85714285714286,6.00489396411093,0.0,0.2751726021288281,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,NL_AMS,2,coolant,West,2025-12-29,2025-12-31,27,27.927814236854328,27.927814236854328,26.142857142857142,6.00489396411093,0.0,0.2751726021288281,high_volume,True,0,0,0,0,
PEU-COOLANT-PREMIX,PL_WAW,0,coolant,Central,2025-11-17,2025-12-07,192,190.65101280519312,190.65101280519312,194.28571428571428,5.696574225122349,0.0,0.27986863356657565,high_volume,True,0,2,0,0,
PEU-COOLANT-PREMIX,PL_WAW,1,coolant,Central,2025-12-08,2025-12-28,171,171.52121532197037,171.52121532197037,184.92857142857142,5.696574225122349,0.0,0.27986863356657565,high_volume,True,0,21,0,0,
PEU-COOLANT-PREMIX,PL_WAW,2,coolant,Central,2025-12-29,2025-12-31,26,26.606958415324378,26.606958415324378,25.0,5.696574225122349,0.0,0.27986863356657565,high_volume,True,0,3,0,0,
PEU-COOLANT-PREMIX,RO_BUC,0,coolant,East,2025-11-17,2025-12-07,187,187.03176765295646,187.03176765295646,188.46428571428572,5.6721044045677,0.0,0.29306485517017217,high_volume,True,0,1,0,0,
PEU-COOLANT-PREMIX,RO_BUC,1,coolant,East,2025-12-08,2025-12-28,161,161.11786216601612,161.11786216601612,178.21428571428572,5.6721044045677,0.0,0.29306485517017217,high_volume,True,0,12,0,0,
PEU-COOLANT-PREMIX,RO_BUC,2,coolant,East,2025-12-29,2025-12-31,24,24.925522132374493,24.925522132374493,23.892857142857142,5.6721044045677,0.0,0.29306485517017217,high_volume,True,0,3,0,0,
PEU-COOLANT-PREMIX,SE_STO,0,coolant,Nordic,2025-11-17,2025-12-07,215,217.32132011546872,217.32132011546872,222.42857142857142,6.554649265905383,0.0,0.2900082199149885,high_volume,True,0,21,0,0,
PEU-COOLANT-PREMIX,SE_STO,1,coolant,Nordic,2025-12-08,2025-12-28,219,210.35162813230397,210.35162813230397,215.92857142857142,6.554649265905383,0.0,0.2900082199149885,high_volume,True,0,21,20,0,
PEU-COOLANT-PREMIX,SE_STO,2,coolant,Nordic,2025-12-29,2025-12-31,33,32.63436649766271,32.63436649766271,31.07142857142857,6.554649265905383,0.0,0.2900082199149885,high_volume,True,0,3,3,0,
PEU-HEADLIGHT-H7,CZ_PRG,0,lighting,Central,2025-11-17,2025-12-07,180,178.75572679413943,178.75572679413943,176.71428571428572,5.582381729200653,0.0,0.2251842774602931,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,CZ_PRG,1,lighting,Central,2025-12-08,2025-12-28,166,166.08123311606207,166.08123311606207,175.96428571428572,5.582381729200653,0.0,0.2251842774602931,high_volume,False,0,21,0,0,
PEU-HEADLIGHT-H7,CZ_PRG,2,lighting,Central,2025-12-29,2025-12-31,25,25.97018865492567,25.97018865492567,24.357142857142858,5.582381729200653,0.0,0.2251842774602931,high_volume,False,0,3,0,0,
PEU-HEADLIGHT-H7,DE_BER,0,lighting,Central,2025-11-17,2025-12-07,194,191.11657428224038,191.11657428224038,189.60714285714286,5.929853181076672,0.0,0.22505583331476106,high_volume,False,0,1,0,0,
PEU-HEADLIGHT-H7,DE_BER,1,lighting,Central,2025-12-08,2025-12-28,174,173.79105083842722,173.79105083842722,186.42857142857142,5.929853181076672,0.0,0.22505583331476106,high_volume,False,0,8,0,0,
PEU-HEADLIGHT-H7,DE_BER,2,lighting,Central,2025-12-29,2025-12-31,27,27.401875283293887,27.401875283293887,25.607142857142858,5.929853181076672,0.0,0.22505583331476106,high_volume,False,0,3,0,0,
PEU-HEADLIGHT-H7,DK_CPH,0,lighting,North_Central,2025-11-17,2025-12-07,189,186.5686990458892,186.5686990458892,184.57142857142858,5.830342577487765,0.0,0.21619353706528346,high_volume,False,0,1,0,0,
PEU-HEADLIGHT-H7,DK_CPH,1,lighting,North_Central,2025-12-08,2025-12-28,173,173.6780828895331,173.6780828895331,184.35714285714286,5.830342577487765,0.0,0.21619353706528346,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,DK_CPH,2,lighting,North_Central,2025-12-29,2025-12-31,27,27.17377857855153,27.17377857855153,25.428571428571427,5.830342577487765,0.0,0.21619353706528346,high_volume,False,0,2,0,0,
PEU-HEADLIGHT-H7,EE_TLL,0,lighting,Nordic,2025-11-17,2025-12-07,204,203.42026208955434,203.42026208955434,199.14285714285714,6.176182707993474,0.0,0.22242820734452373,high_volume,False,0,21,9,0,
PEU-HEADLIGHT-H7,EE_TLL,1,lighting,Nordic,2025-12-08,2025-12-28,181,181.65655925448863,181.65655925448863,196.78571428571428,6.176182707993474,0.0,0.22242820734452373,high_volume,False,0,21,21,0,
PEU-HEADLIGHT-H7,EE_TLL,2,lighting,Nordic,2025-12-29,2025-12-31,29,28.385263538296158,28.385263538296158,26.75,6.176182707993474,0.0,0.22242820734452373,high_volume,False,0,3,3,0,
PEU-HEADLIGHT-H7,ES_MAD,0,lighting,South,2025-11-17,2025-12-07,186,183.56043517408702,183.56043517408702,180.28571428571428,5.7275693311582385,0.0,0.22155577315880648,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,ES_MAD,1,lighting,South,2025-12-08,2025-12-28,169,168.57875207491256,168.57875207491256,179.71428571428572,5.7275693311582385,0.0,0.22155577315880648,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,ES_MAD,2,lighting,South,2025-12-29,2025-12-31,27,26.401074021841808,26.401074021841808,24.821428571428573,5.7275693311582385,0.0,0.22155577315880648,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,FI_HEL,0,lighting,Nordic,2025-11-17,2025-12-07,220,215.99525321336952,215.99525321336952,213.96428571428572,6.624796084828711,0.0,0.22065119556595025,high_volume,False,0,21,14,0,
PEU-HEADLIGHT-H7,FI_HEL,1,lighting,Nordic,2025-12-08,2025-12-28,194,192.23632187230632,192.23632187230632,210.92857142857142,6.624796084828711,0.0,0.22065119556595025,high_volume,False,0,21,21,0,
PEU-HEADLIGHT-H7,FI_HEL,2,lighting,Nordic,2025-12-29,2025-12-31,31,30.760577474716275,30.760577474716275,28.75,6.624796084828711,0.0,0.22065119556595025,high_volume,False,0,3,3,0,
PEU-HEADLIGHT-H7,FR_PAR,0,lighting,West,2025-11-17,2025-12-07,203,198.479965570817,198.479965570817,199.35714285714286,6.241435562805873,0.0,0.22475078527016018,high_volume,False,0,1,0,0,
PEU-HEADLIGHT-H7,FR_PAR,1,lighting,West,2025-12-08,2025-12-28,184,183.5440293104443,183.5440293104443,196.96428571428572,6.241435562805873,0.0,0.22475078527016018,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,FR_PAR,2,lighting,West,2025-12-29,2025-12-31,28,28.64714037463886,28.64714037463886,27.035714285714285,6.241435562805873,0.0,0.22475078527016018,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,IT_MIL,0,lighting,South,2025-11-17,2025-12-07,193,189.9283313697017,189.9283313697017,189.03571428571428,5.923327895595432,0.0,0.22791508072151473,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,IT_MIL,1,lighting,South,2025-12-08,2025-12-28,177,175.1171986106628,175.1171986106628,187.53571428571428,5.923327895595432,0.0,0.22791508072151473,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,IT_MIL,2,lighting,South,2025-12-29,2025-12-31,27,28.228313643699614,28.228313643699614,26.035714285714285,5.923327895595432,0.0,0.22791508072151473,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,NL_AMS,0,lighting,West,2025-11-17,2025-12-07,199,194.8863601085317,194.8863601085317,193.82142857142856,6.047308319738988,0.0,0.2238651745881419,high_volume,False,0,1,0,0,
PEU-HEADLIGHT-H7,NL_AMS,1,lighting,West,2025-12-08,2025-12-28,179,178.83711430441974,178.83711430441974,191.28571428571428,6.047308319738988,0.0,0.2238651745881419,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,NL_AMS,2,lighting,West,2025-12-29,2025-12-31,28,28.42662389518855,28.42662389518855,26.285714285714285,6.047308319738988,0.0,0.2238651745881419,high_volume,False,0,0,0,0,
PEU-HEADLIGHT-H7,PL_WAW,0,lighting,Central,2025-11-17,2025-12-07,187,184.89865067798644,184.89865067798644,183.92857142857142,5.699836867862969,0.0,0.2241271803856268,high_volume,False,0,2,0,0,
PEU-HEADLIGHT-H7,PL_WAW,1,lighting,Central,2025-12-08,2025-12-28,168,168.21636273045496,168.21636273045496,179.82142857142858,5.699836867862969,0.0,0.2241271803856268,high_volume,False,0,21,0,0,
PEU-HEADLIGHT-H7,PL_WAW,2,lighting,Central,2025-12-29,2025-12-31,27,26.709120802128542,26.709120802128542,24.75,5.699836867862969,0.0,0.2241271803856268,high_volume,False,0,3,0,0,
PEU-HEADLIGHT-H7,RO_BUC,0,lighting,East,2025-11-17,2025-12-07,181,177.7264081125528,177.7264081125528,174.35714285714286,5.510603588907014,0.0,0.21971772410687954,high_volume,False,0,1,0,0,
PEU-HEADLIGHT-H7,RO_BUC,1,lighting,East,2025-12-08,2025-12-28,162,165.04089832891032,165.04089832891032,174.78571428571428,5.510603588907014,0.0,0.21971772410687954,high_volume,False,0,12,0,0,
PEU-HEADLIGHT-H7,RO_BUC,2,lighting,East,2025-12-29,2025-12-31,25,25.562209426161285,25.562209426161285,23.92857142857143,5.510603588907014,0.0,0.21971772410687954,high_volume,False,0,3,0,0,
PEU-HEADLIGHT-H7,SE_STO,0,lighting,Nordic,2025-11-17,2025-12-07,206,203.38723417121795,203.38723417121795,200.64285714285714,6.33115823817292,0.0,0.22262177166537067,high_volume,False,0,21,0,0,
PEU-HEADLIGHT-H7,SE_STO,1,lighting,Nordic,2025-12-08,2025-12-28,189,185.27383952134247,185.27383952134247,200.03571428571428,6.33115823817292,0.0,0.22262177166537067,high_volume,False,0,21,20,0,
PEU-HEADLIGHT-H7,SE_STO,2,lighting,Nordic,2025-12-29,2025-12-31,29,29.25303279774241,29.25303279774241,27.785714285714285,6.33115823817292,0.0,0.22262177166537067,high_volume,False,0,3,3,0,
PEU-OIL-5W30-5L,CZ_PRG,0,maintenance,Central,2025-11-17,2025-12-07,175,178.2685350825216,178.2685350825216,165.07142857142858,7.3849918433931485,0.0,0.18014279357097673,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,CZ_PRG,1,maintenance,Central,2025-12-08,2025-12-28,149,153.13732482593753,153.13732482593753,165.96428571428572,7.3849918433931485,0.0,0.18014279357097673,high_volume,False,0,21,0,0,
PEU-OIL-5W30-5L,CZ_PRG,2,maintenance,Central,2025-12-29,2025-12-31,28,28.27452269508003,28.27452269508003,22.785714285714285,7.3849918433931485,0.0,0.18014279357097673,high_volume,False,0,3,0,0,
PEU-OIL-5W30-5L,DE_BER,0,maintenance,Central,2025-11-17,2025-12-07,184,183.50698581457684,183.50698581457684,173.21428571428572,7.890701468189233,0.0,0.17920165627792936,high_volume,False,0,1,0,0,
PEU-OIL-5W30-5L,DE_BER,1,maintenance,Central,2025-12-08,2025-12-28,164,163.50893869556876,163.50893869556876,176.89285714285714,7.890701468189233,0.0,0.17920165627792936,high_volume,False,0,8,0,0,
PEU-OIL-5W30-5L,DE_BER,2,maintenance,Central,2025-12-29,2025-12-31,30,30.257596520802636,30.257596520802636,24.678571428571427,7.890701468189233,0.0,0.17920165627792936,high_volume,False,0,3,0,0,
PEU-OIL-5W30-5L,DK_CPH,0,maintenance,North_Central,2025-11-17,2025-12-07,183,183.9880929507781,183.9880929507781,168.42857142857142,7.783034257748777,0.0,0.18037435519628373,high_volume,False,0,1,0,0,
PEU-OIL-5W30-5L,DK_CPH,1,maintenance,North_Central,2025-12-08,2025-12-28,162,159.98229155808943,159.98229155808943,175.71428571428572,7.783034257748777,0.0,0.18037435519628373,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,DK_CPH,2,maintenance,North_Central,2025-12-29,2025-12-31,29,29.129833409767173,29.129833409767173,24.464285714285715,7.783034257748777,0.0,0.18037435519628373,high_volume,False,0,2,0,0,
PEU-OIL-5W30-5L,EE_TLL,0,maintenance,Nordic,2025-11-17,2025-12-07,193,190.17126441150728,190.17126441150728,180.60714285714286,8.243066884176182,0.0,0.17942812241573497,high_volume,False,0,21,9,0,
PEU-OIL-5W30-5L,EE_TLL,1,maintenance,Nordic,2025-12-08,2025-12-28,169,168.82893938081904,168.82893938081904,184.85714285714286,8.243066884176182,0.0,0.17942812241573497,high_volume,False,0,21,21,0,
PEU-OIL-5W30-5L,EE_TLL,2,maintenance,Nordic,2025-12-29,2025-12-31,31,30.55892313809622,30.55892313809622,25.75,8.243066884176182,0.0,0.17942812241573497,high_volume,False,0,3,3,0,
PEU-OIL-5W30-5L,ES_MAD,0,maintenance,South,2025-11-17,2025-12-07,185,182.32879450042134,182.32879450042134,167.35714285714286,7.611745513866231,0.0,0.17302923694156513,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,ES_MAD,1,maintenance,South,2025-12-08,2025-12-28,157,158.36512864358681,158.36512864358681,174.60714285714286,7.611745513866231,0.0,0.17302923694156513,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,ES_MAD,2,maintenance,South,2025-12-29,2025-12-31,28,29.2528045677751,29.2528045677751,23.92857142857143,7.611745513866231,0.0,0.17302923694156513,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,FI_HEL,0,maintenance,Nordic,2025-11-17,2025-12-07,210,205.57159708005383,205.57159708005383,192.17857142857142,8.825448613376835,0.0,0.17514958182946455,high_volume,False,0,21,14,0,
PEU-OIL-5W30-5L,FI_HEL,1,maintenance,Nordic,2025-12-08,2025-12-28,184,184.56157461439935,184.56157461439935,201.03571428571428,8.825448613376835,0.0,0.17514958182946455,high_volume,False,0,21,21,0,
PEU-OIL-5W30-5L,FI_HEL,2,maintenance,Nordic,2025-12-29,2025-12-31,33,32.51713975011536,32.51713975011536,28.0,8.825448613376835,0.0,0.17514958182946455,high_volume,False,0,3,3,0,
PEU-OIL-5W30-5L,FR_PAR,0,maintenance,West,2025-11-17,2025-12-07,199,195.05476448513318,195.05476448513318,179.96428571428572,8.32463295269168,0.0,0.1755079944116051,high_volume,False,0,1,0,0,
PEU-OIL-5W30-5L,FR_PAR,1,maintenance,West,2025-12-08,2025-12-28,176,172.1194575128604,172.1194575128604,191.28571428571428,8.32463295269168,0.0,0.1755079944116051,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,FR_PAR,2,maintenance,West,2025-12-29,2025-12-31,30,31.37979719401488,31.37979719401488,26.785714285714285,8.32463295269168,0.0,0.1755079944116051,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,IT_MIL,0,maintenance,South,2025-11-17,2025-12-07,185,184.79874743238457,184.79874743238457,174.17857142857142,7.955954323001631,0.0,0.17657588906519936,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,IT_MIL,1,maintenance,South,2025-12-08,2025-12-28,161,165.32054254357917,165.32054254357917,177.03571428571428,7.955954323001631,0.0,0.17657588906519936,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,IT_MIL,2,maintenance,South,2025-12-29,2025-12-31,30,29.567609878294007,29.567609878294007,24.535714285714285,7.955954323001631,0.0,0.17657588906519936,high_volume,False,0,0,0,0,
