date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-11-19,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,2.02,2.02,1.973,2.02,global_local,2.286
2025-11-26,PEU-COOLANT-PREMIX,PL_WAW,coolant,Central,10,9.957,9.957,10.078,9.957,global_local,9.357
2025-12-05,PEU-CABIN-CARBON,RO_BUC,filters,East,6,6.388,6.388,6.342,6.388,global_local,6.0
2025-12-27,PEU-BATT-70AH,DE_BER,battery,Central,4,4.039,4.039,4.011,4.039,global_local,4.071
2025-12-04,PEU-BRAKE-PADS-F,RO_BUC,brakes,East,7,6.582,6.582,6.636,6.582,global_local,5.964
2025-12-12,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,11,9.532,9.532,9.486,9.532,global_local,10.464
2025-11-22,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,9,8.883,8.883,8.814,8.883,global_local,8.786
2025-11-22,PEU-OIL-5W30-5L,SE_STO,maintenance,Nordic,8,8.285,8.285,8.173,8.285,global_local,8.75
2025-12-10,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,11,10.382,10.382,10.382,10.382,global_local,11.75
2025-11-29,PEU-WIPER-650,NL_AMS,wipers,West,12,12.194,12.194,12.27,12.194,global_local,11.179
2025-11-20,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,7,6.464,6.464,6.462,6.464,global_local,6.75
2025-12-19,PEU-ANTIFREEZE-G12,FR_PAR,coolant,West,12,10.041,10.041,9.971,10.041,global_local,10.964
2025-12-10,PEU-BATT-70AH,IT_MIL,battery,South,3,3.862,3.862,3.898,3.862,global_local,4.143
2025-11-25,PEU-BATT-70AH,ES_MAD,battery,South,4,4.184,4.184,4.189,4.184,global_local,4.321
2025-11-21,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,6,5.591,5.591,5.434,5.591,global_local,6.107
2025-11-30,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,1.881,1.881,1.891,1.881,global_local,2.179
2025-11-18,PEU-ANTIFREEZE-G12,NL_AMS,coolant,West,10,10.97,10.97,11.1,10.97,global_local,10.964
2025-12-08,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,5,6.133,6.133,6.181,6.133,global_local,6.429
2025-12-08,PEU-OIL-5W30-5L,SE_STO,maintenance,Nordic,7,8.741,8.741,8.828,8.741,global_local,9.393
2025-11-18,PEU-CABIN-CARBON,CZ_PRG,filters,Central,5,5.644,5.644,5.703,5.644,global_local,6.214
2025-12-12,PEU-BRAKE-PADS-F,DK_CPH,brakes,North_Central,6,6.1,6.1,6.229,6.1,global_local,6.464
2025-12-25,PEU-OIL-FILTER,SE_STO,maintenance,Nordic,12,12.545,12.545,12.602,12.545,global_local,10.429
2025-12-13,PEU-SPARK-PLUG,ES_MAD,maintenance,South,5,5.445,5.445,5.348,5.445,global_local,5.929
2025-11-25,PEU-ADBLUE-10L,NL_AMS,consumables,West,7,7.749,7.749,7.782,7.749,global_local,7.321
2025-12-11,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,50,49.62,49.62,48.573,49.62,global_local,47.429
2025-12-30,PEU-AC-REFILL,DE_BER,ac_cooling,Central,3,2.984,2.984,2.955,2.984,global_local,2.786
2025-11-30,PEU-AIR-FILTER,NL_AMS,filters,West,7,6.882,6.882,6.841,6.882,global_local,7.286
2025-12-13,PEU-OIL-FILTER,SE_STO,maintenance,Nordic,10,9.439,9.439,9.387,9.439,global_local,10.679
2025-12-14,PEU-WF-WINTER-5L,NL_AMS,winter_fluids,West,22,21.753,21.753,21.665,21.753,global_local,21.857
2025-12-28,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,2,2.407,2.407,2.494,2.407,global_local,2.857
2025-12-10,PEU-COOLANT-PREMIX,FR_PAR,coolant,West,9,8.997,8.997,8.929,8.997,global_local,10.214
2025-11-30,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,6,6.809,6.809,6.898,6.809,global_local,5.429
2025-12-30,PEU-ADBLUE-10L,DK_CPH,consumables,North_Central,7,7.371,7.371,7.454,7.371,global_local,6.964
2025-12-22,PEU-COOLANT-PREMIX,FR_PAR,coolant,West,9,8.713,8.713,8.634,8.713,global_local,9.571
2025-12-14,PEU-WF-WINTER-5L,DK_CPH,winter_fluids,North_Central,26,26.706,26.706,26.779,26.706,global_local,29.286
2025-12-11,PEU-BATT-70AH,EE_TLL,battery,Nordic,7,6.206,6.206,6.172,6.206,global_local,5.393
2025-12-01,PEU-WINTER-TIRE-205,SE_STO,tires,Nordic,15,22.498,22.498,21.485,22.498,global_local,20.464
2025-11-25,PEU-OIL-5W30-5L,RO_BUC,maintenance,East,9,9.405,9.405,9.463,9.405,global_local,7.464
2025-12-28,PEU-SPARK-PLUG,FI_HEL,maintenance,Nordic,5,5.204,5.204,5.222,5.204,global_local,6.714
2025-12-08,PEU-CABIN-CARBON,SE_STO,filters,Nordic,6,6.309,6.309,6.337,6.309,global_local,6.964
2025-12-26,PEU-OIL-FILTER,DK_CPH,maintenance,North_Central,13,11.587,11.587,11.623,11.587,global_local,9.679
2025-12-23,PEU-WIPER-650,FI_HEL,wipers,Nordic,12,11.873,11.873,11.931,11.873,global_local,13.5
2025-12-20,PEU-AIR-FILTER,FR_PAR,filters,West,8,7.575,7.575,7.475,7.575,global_local,7.607
2025-12-07,PEU-ADBLUE-10L,PL_WAW,consumables,Central,7,6.599,6.599,6.74,6.599,global_local,7.143
2025-12-03,PEU-WINTER-TIRE-205,DK_CPH,tires,North_Central,10,10.693,10.693,10.938,10.693,global_local,14.893
2025-11-25,PEU-SPARK-PLUG,DE_BER,maintenance,Central,7,6.933,6.933,6.767,6.933,global_local,5.714
2025-12-19,PEU-CABIN-CARBON,PL_WAW,filters,Central,6,5.961,5.961,5.927,5.961,global_local,5.857
2025-12-21,PEU-BATT-70AH,DE_BER,battery,Central,3,3.523,3.523,3.465,3.523,global_local,4.0
2025-11-18,PEU-WIPER-650,NL_AMS,wipers,West,11,10.515,10.515,10.538,10.515,global_local,10.607
2025-12-11,PEU-WF-WINTER-5L,NL_AMS,winter_fluids,West,24,23.274,23.274,23.414,23.274,global_local,21.393
2025-12-21,PEU-WINTER-TIRE-205,CZ_PRG,tires,Central,10,9.609,9.609,9.542,9.609,global_local,11.607
2025-11-17,PEU-BRAKE-FLUID-DOT4,ES_MAD,brakes,South,5,4.812,4.812,4.822,4.812,global_local,5.25
2025-12-23,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,2,2.539,2.539,2.589,2.539,global_local,2.893
2025-12-03,PEU-OIL-5W30-5L,IT_MIL,maintenance,South,9,9.213,9.213,9.197,9.213,global_local,8.357
2025-11-27,PEU-BRAKE-PADS-F,SE_STO,brakes,Nordic,6,6.326,6.326,6.498,6.326,global_local,6.786
2025-11-18,PEU-OIL-FILTER,NL_AMS,maintenance,West,9,8.624,8.624,8.613,8.624,global_local,9.786
2025-12-29,PEU-AIR-FILTER,NL_AMS,filters,West,8,7.512,7.512,7.434,7.512,global_local,7.321
2025-12-14,PEU-BRAKE-PADS-F,IT_MIL,brakes,South,5,5.188,5.188,5.249,5.188,global_local,6.536
2025-12-06,PEU-CABIN-CARBON,EE_TLL,filters,Nordic,7,6.925,6.925,6.944,6.925,global_local,6.5
2025-12-20,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,8,7.682,7.682,7.626,7.682,global_local,7.643
2025-12-18,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,1.769,1.769,1.81,1.769,global_local,1.821
2025-11-19,PEU-AC-REFILL,DE_BER,ac_cooling,Central,4,2.676,2.676,2.693,2.676,global_local,3.214
2025-12-07,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,1,2.004,2.004,2.007,2.004,global_local,2.0
2025-12-19,PEU-AIR-FILTER,CZ_PRG,filters,Central,7,6.599,6.599,6.527,6.599,global_local,6.786
2025-12-06,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,18,17.904,17.904,18.499,17.904,global_local,20.071
2025-12-24,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,10,10.087,10.087,10.085,10.087,global_local,10.036
2025-11-24,PEU-BATT-70AH,EE_TLL,battery,Nordic,5,4.267,4.267,4.211,4.267,global_local,4.821
2025-12-12,PEU-AIR-FILTER,ES_MAD,filters,South,7,7.11,7.11,7.092,7.11,global_local,6.893
2025-12-08,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,5,5.374,5.374,5.514,5.374,global_local,6.0
2025-12-02,PEU-BRAKE-FLUID-DOT4,CZ_PRG,brakes,Central,7,7.015,7.015,6.837,7.015,global_local,5.0
2025-12-06,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,8,7.815,7.815,7.771,7.815,global_local,6.786
2025-12-10,PEU-HEADLIGHT-H7,SE_STO,lighting,Nordic,9,9.098,9.098,9.133,9.098,global_local,9.821
2025-11-22,PEU-RUBBER-MATS,CZ_PRG,accessories,Central,8,7.782,7.782,7.711,7.782,global_local,7.607
2025-11-26,PEU-BATT-70AH,IT_MIL,battery,South,4,4.234,4.234,4.289,4.234,global_local,4.429
2025-12-10,PEU-BATT-70AH,SE_STO,battery,Nordic,7,5.728,5.728,6.088,5.728,global_local,4.714
2025-12-16,PEU-SPARK-PLUG,DE_BER,maintenance,Central,6,5.278,5.278,5.333,5.278,global_local,5.929
2025-12-12,PEU-CABIN-CARBON,ES_MAD,filters,South,6,5.847,5.847,5.83,5.847,global_local,5.929
2025-12-31,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,7,6.047,6.047,6.104,6.047,global_local,5.143
2025-11-29,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,64,53.205,53.205,53.916,53.205,global_local,44.607
2025-12-02,PEU-WF-WINTER-5L,FR_PAR,winter_fluids,West,30,29.349,29.349,29.284,29.349,global_local,20.571
2025-12-27,PEU-OIL-FILTER,FR_PAR,maintenance,West,10,9.737,9.737,10.096,9.737,global_local,10.571
2025-11-20,PEU-COOLANT-PREMIX,IT_MIL,coolant,South,9,9.283,9.283,9.27,9.283,global_local,9.357
2025-11-24,PEU-COOLANT-PREMIX,FR_PAR,coolant,West,11,9.982,9.982,10.111,9.982,global_local,10.107
2025-12-22,PEU-BRAKE-PADS-F,EE_TLL,brakes,Nordic,6,5.84,5.84,5.795,5.84,global_local,6.893
2025-11-30,PEU-WIPER-650,DK_CPH,wipers,North_Central,10,10.481,10.481,10.437,10.481,global_local,10.679
2025-11-23,PEU-ANTIFREEZE-G12,DE_BER,coolant,Central,9,8.947,8.947,9.084,8.947,global_local,11.0
2025-11-17,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,8,7.449,7.449,7.611,7.449,global_local,8.0
2025-12-24,PEU-BRAKE-PADS-F,SE_STO,brakes,Nordic,8,7.152,7.152,7.194,7.152,global_local,6.893
2025-12-17,PEU-HEADLIGHT-H7,CZ_PRG,lighting,Central,8,7.655,7.655,7.718,7.655,global_local,8.357
2025-11-26,PEU-COOLANT-PREMIX,CZ_PRG,coolant,Central,9,9.65,9.65,9.701,9.65,global_local,9.179
2025-11-29,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,12,11.589,11.589,11.378,11.589,global_local,10.929
2025-11-30,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,9,10.4,10.4,10.549,10.4,global_local,10.929
2025-12-22,PEU-RUBBER-MATS,FR_PAR,accessories,West,7,5.881,5.881,5.842,5.881,global_local,7.321
2025-12-06,PEU-CABIN-CARBON,SE_STO,filters,Nordic,7,7.272,7.272,7.343,7.272,global_local,7.0
2025-11-30,PEU-OIL-5W30-5L,IT_MIL,maintenance,South,8,9.325,9.325,9.341,9.325,global_local,8.071
2025-11-25,PEU-OIL-5W30-5L,SE_STO,maintenance,Nordic,11,10.897,10.897,10.774,10.897,global_local,8.643
2025-12-09,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,6,6.747,6.747,6.829,6.747,global_local,6.929
2025-12-19,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.086,2.086,2.045,2.086,global_local,2.179
2025-11-19,PEU-SUMMER-TIRE-205,PL_WAW,tires,Central,1,1.911,1.911,1.911,1.911,global_local,2.0
2025-12-13,PEU-WIPER-650,FR_PAR,wipers,West,9,9.494,9.494,9.361,9.494,global_local,10.786
2025-12-16,PEU-CABIN-CARBON,ES_MAD,filters,South,5,5.296,5.296,5.237,5.296,global_local,5.821
2025-11-17,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,5,5.142,5.142,5.142,5.142,global_local,5.75
2025-12-07,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,3.097,3.097,3.018,3.097,global_local,3.321
2025-12-08,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,5,6.328,6.328,6.412,6.328,global_local,6.357
2025-12-17,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,10,10.613,10.613,10.661,10.613,global_local,11.643
2025-12-19,PEU-ADBLUE-10L,NL_AMS,consumables,West,8,7.352,7.352,7.273,7.352,global_local,7.214
2025-12-22,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,12,11.525,11.525,11.102,11.525,global_local,12.179
2025-12-24,PEU-HEADLIGHT-H7,DE_BER,lighting,Central,9,8.951,8.951,8.824,8.951,global_local,8.679
2025-12-10,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,2,2.759,2.759,2.722,2.759,global_local,2.857
2025-12-25,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,7,7.605,7.605,7.847,7.605,global_local,7.321
2025-12-08,PEU-ADBLUE-10L,NL_AMS,consumables,West,7,7.162,7.162,7.152,7.162,global_local,7.429
2025-12-21,PEU-HEADLIGHT-H7,ES_MAD,lighting,South,7,6.957,6.957,6.94,6.957,global_local,8.464
2025-12-09,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,5,4.972,4.972,5.033,4.972,global_local,5.607
2025-12-24,PEU-OIL-FILTER,PL_WAW,maintenance,Central,11,11.12,11.12,11.094,11.12,global_local,9.393
2025-12-23,PEU-RUBBER-MATS,IT_MIL,accessories,South,7,6.332,6.332,6.351,6.332,global_local,7.0
2025-12-02,PEU-HEADLIGHT-H7,DE_BER,lighting,Central,10,10.183,10.183,10.141,10.183,global_local,9.25
2025-12-14,PEU-BATT-70AH,PL_WAW,battery,Central,3,3.415,3.415,3.518,3.415,global_local,4.071
2025-12-15,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,8,7.632,7.632,7.643,7.632,global_local,8.393
2025-12-25,PEU-BATT-70AH,DK_CPH,battery,North_Central,4,4.102,4.102,4.184,4.102,global_local,4.107
2025-12-10,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,8,8.2,8.2,8.181,8.2,global_local,9.393
2025-12-23,PEU-OIL-FILTER,NL_AMS,maintenance,West,8,8.599,8.599,8.645,8.599,global_local,10.071
2025-11-21,PEU-HEADLIGHT-H7,PL_WAW,lighting,Central,10,8.861,8.861,8.85,8.861,global_local,8.536
2025-11-30,PEU-AIR-FILTER,FI_HEL,filters,Nordic,8,7.785,7.785,7.985,7.785,global_local,8.107
2025-12-25,PEU-WIPER-650,SE_STO,wipers,Nordic,12,12.591,12.591,12.279,12.591,global_local,12.393
2025-12-28,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,9,9.506,9.506,9.449,9.506,global_local,10.321
2025-11-19,PEU-WF-WINTER-5L,PL_WAW,winter_fluids,Central,26,26.413,26.413,26.323,26.413,global_local,26.964
2025-12-12,PEU-SPARK-PLUG,PL_WAW,maintenance,Central,6,5.628,5.628,5.628,5.628,global_local,6.0
2025-12-23,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,10,10.357,10.357,10.185,10.357,global_local,10.25
2025-12-25,PEU-AIR-FILTER,EE_TLL,filters,Nordic,8,8.156,8.156,8.011,8.156,global_local,7.571
2025-12-26,PEU-OIL-5W30-5L,DK_CPH,maintenance,North_Central,11,10.83,10.83,10.63,10.83,global_local,8.321
2025-12-09,PEU-WINTER-TIRE-205,IT_MIL,tires,South,9,9.371,9.371,9.451,9.371,global_local,13.786
2025-12-28,PEU-WINTER-TIRE-205,RO_BUC,tires,East,9,9.597,9.597,9.483,9.597,global_local,9.964
2025-12-04,PEU-CABIN-CARBON,FR_PAR,filters,West,6,6.524,6.524,6.564,6.524,global_local,6.643
2025-11-17,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,5,4.816,4.816,4.852,4.816,global_local,5.143
2025-12-31,PEU-SUMMER-TIRE-205,ES_MAD,tires,South,2,2.08,2.08,2.058,2.08,global_local,1.964
2025-11-24,PEU-ADBLUE-10L,DK_CPH,consumables,North_Central,8,7.159,7.159,7.122,7.159,global_local,7.0
2025-11-27,PEU-WIPER-650,DK_CPH,wipers,North_Central,10,10.154,10.154,10.165,10.154,global_local,10.536
2025-12-26,PEU-OIL-5W30-5L,FR_PAR,maintenance,West,12,11.161,11.161,10.946,11.161,global_local,9.071
2025-12-19,PEU-ANTIFREEZE-G12,NL_AMS,coolant,West,10,9.82,9.82,9.651,9.82,global_local,10.643
2025-11-17,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,5.574,5.574,5.737,5.574,global_local,6.5
2025-11-20,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,10,10.326,10.326,10.299,10.326,global_local,10.536
2025-11-18,PEU-CABIN-CARBON,NL_AMS,filters,West,6,5.725,5.725,5.757,5.725,global_local,6.5
2025-12-08,PEU-HEADLIGHT-H7,SE_STO,lighting,Nordic,9,9.309,9.309,9.147,9.309,global_local,9.929
2025-12-30,PEU-OIL-5W30-5L,NL_AMS,maintenance,West,10,10.547,10.547,10.603,10.547,global_local,8.357
2025-11-28,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,8,7.397,7.397,7.4,7.397,global_local,7.5
2025-12-06,PEU-SPARK-PLUG,NL_AMS,maintenance,West,7,7.458,7.458,7.391,7.458,global_local,6.107
2025-11-18,PEU-HEADLIGHT-H7,EE_TLL,lighting,Nordic,9,9.109,9.109,9.13,9.109,global_local,9.0
2025-12-03,PEU-AC-REFILL,FR_PAR,ac_cooling,West,3,3.118,3.118,3.066,3.118,global_local,3.357
2025-12-21,PEU-RUBBER-MATS,FR_PAR,accessories,West,5,5.747,5.747,5.781,5.747,global_local,7.429
2025-12-30,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,11,12.361,12.361,12.204,12.361,global_local,11.357
2025-12-03,PEU-WINTER-TIRE-205,FR_PAR,tires,West,10,12.391,12.391,12.968,12.391,global_local,15.964
2025-11-30,PEU-WF-WINTER-5L,CZ_PRG,winter_fluids,Central,26,27.47,27.47,27.669,27.47,global_local,28.643
2025-12-12,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,13,11.613,11.613,11.404,11.613,global_local,11.964
2025-11-18,PEU-AIR-FILTER,NL_AMS,filters,West,7,7.058,7.058,7.042,7.058,global_local,7.357
2025-12-10,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,7,6.66,6.66,6.672,6.66,global_local,6.929
2025-11-30,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,1,1.923,1.923,1.903,1.923,global_local,1.893
2025-11-26,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,11,10.134,10.134,10.026,10.134,global_local,8.179
2025-12-10,PEU-SUMMER-TIRE-205,ES_MAD,tires,South,2,1.918,1.918,1.918,1.918,global_local,2.107
2025-12-21,PEU-AC-REFILL,EE_TLL,ac_cooling,Nordic,3,2.542,2.542,2.6,2.542,global_local,2.821
2025-12-29,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,3,3.389,3.389,3.214,3.389,global_local,3.214
2025-11-19,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,1.872,1.872,1.858,1.872,global_local,1.964
2025-11-19,PEU-WIPER-650,IT_MIL,wipers,South,10,10.639,10.639,10.683,10.639,global_local,10.821
2025-11-17,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,2.745,2.745,2.705,2.745,global_local,3.143
2025-12-28,PEU-BRAKE-PADS-F,SE_STO,brakes,Nordic,5,5.53,5.53,5.579,5.53,global_local,6.893
2025-12-10,PEU-CABIN-CARBON,RO_BUC,filters,East,6,5.38,5.38,5.417,5.38,global_local,5.714
2025-12-07,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,3,3.18,3.18,3.065,3.18,global_local,3.536
2025-11-25,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.137,2.137,2.166,2.137,global_local,2.286
2025-12-09,PEU-WF-WINTER-5L,NL_AMS,winter_fluids,West,24,23.65,23.65,23.96,23.65,global_local,21.143
2025-11-22,PEU-AC-REFILL,DE_BER,ac_cooling,Central,4,2.803,2.803,2.758,2.803,global_local,3.25
2025-12-15,PEU-AIR-FILTER,PL_WAW,filters,Central,7,6.234,6.234,6.067,6.234,global_local,6.893
2025-12-22,PEU-SPARK-PLUG,RO_BUC,maintenance,East,4,4.972,4.972,4.978,4.972,global_local,5.679
2025-12-17,PEU-SPARK-PLUG,FR_PAR,maintenance,West,5,5.537,5.537,5.62,5.537,global_local,6.464
2025-12-03,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,7,7.21,7.21,7.395,7.21,global_local,6.679
2025-12-11,PEU-RUBBER-MATS,CZ_PRG,accessories,Central,5,6.264,6.264,6.237,6.264,global_local,7.25
2025-11-22,PEU-WF-WINTER-5L,SE_STO,winter_fluids,Nordic,43,41.541,41.541,40.782,41.541,global_local,40.929
2025-12-16,PEU-AIR-FILTER,DK_CPH,filters,North_Central,7,6.671,6.671,6.632,6.671,global_local,7.179
2025-12-18,PEU-BRAKE-PADS-F,RO_BUC,brakes,East,5,5.203,5.203,5.177,5.203,global_local,5.964
2025-12-11,PEU-AIR-FILTER,SE_STO,filters,Nordic,7,7.304,7.304,7.332,7.304,global_local,7.821
2025-12-04,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,7,7.19,7.19,7.202,7.19,global_local,6.714
2025-12-17,PEU-AIR-FILTER,EE_TLL,filters,Nordic,8,7.042,7.042,7.053,7.042,global_local,7.571
2025-12-19,PEU-SUMMER-TIRE-205,PL_WAW,tires,Central,2,1.96,1.96,1.923,1.96,global_local,2.0
2025-12-24,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,3,2.32,2.32,2.212,2.32,global_local,2.143
2025-12-23,PEU-WIPER-650,PL_WAW,wipers,Central,10,10.304,10.304,10.382,10.304,global_local,10.393
2025-11-26,PEU-BATT-70AH,PL_WAW,battery,Central,4,4.18,4.18,4.213,4.18,global_local,4.321
2025-11-29,PEU-COOLANT-PREMIX,RO_BUC,coolant,East,10,9.778,9.778,9.816,9.778,global_local,9.25
2025-11-24,PEU-BRAKE-PADS-F,DK_CPH,brakes,North_Central,7,7.065,7.065,6.942,7.065,global_local,6.107
2025-12-29,PEU-BRAKE-FLUID-DOT4,CZ_PRG,brakes,Central,6,5.766,5.766,5.655,5.766,global_local,5.036
2025-11-18,PEU-ANTIFREEZE-G12,FR_PAR,coolant,West,12,11.851,11.851,12.192,11.851,global_local,11.214
2025-12-07,PEU-WIPER-650,CZ_PRG,wipers,Central,8,8.546,8.546,8.576,8.546,global_local,10.286
2025-12-25,PEU-WIPER-650,IT_MIL,wipers,South,9,9.423,9.423,9.459,9.423,global_local,9.393
2025-12-29,PEU-AC-REFILL,PL_WAW,ac_cooling,Central,2,2.914,2.914,2.883,2.914,global_local,2.643
2025-12-25,PEU-BRAKE-PADS-F,SE_STO,brakes,Nordic,7,7.763,7.763,7.602,7.763,global_local,6.893
2025-11-25,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,10,9.448,9.448,9.483,9.448,global_local,8.679
2025-11-21,PEU-BATT-70AH,DK_CPH,battery,North_Central,5,4.034,4.034,3.969,4.034,global_local,4.393
2025-12-29,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,12,12.424,12.424,12.334,12.424,global_local,12.036
2025-12-13,PEU-WIPER-650,FI_HEL,wipers,Nordic,13,13.167,13.167,13.098,13.167,global_local,14.464
2025-11-23,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,1.81,1.81,1.826,1.81,global_local,2.179
2025-12-30,PEU-AIR-FILTER,SE_STO,filters,Nordic,9,8.015,8.015,8.009,8.015,global_local,7.786
2025-11-21,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,2,1.926,1.926,1.903,1.926,global_local,1.857
2025-12-17,PEU-SPARK-PLUG,IT_MIL,maintenance,South,6,5.098,5.098,5.105,5.098,global_local,5.964
2025-12-21,PEU-CABIN-CARBON,FR_PAR,filters,West,5,5.216,5.216,5.199,5.216,global_local,6.25
2025-11-25,PEU-BRAKE-PADS-F,ES_MAD,brakes,South,8,6.815,6.815,6.664,6.815,global_local,5.929
2025-11-20,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,2.636,2.636,2.653,2.636,global_local,3.0
2025-12-09,PEU-BRAKE-PADS-F,EE_TLL,brakes,Nordic,6,5.641,5.641,5.665,5.641,global_local,7.0
2025-12-13,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,54,52.153,52.153,51.162,52.153,global_local,47.857
2025-12-02,PEU-WINTER-TIRE-205,FR_PAR,tires,West,12,13.341,13.341,13.544,13.341,global_local,16.286
2025-11-23,PEU-COOLANT-PREMIX,IT_MIL,coolant,South,8,8.051,8.051,8.04,8.051,global_local,9.536
2025-12-17,PEU-CABIN-CARBON,FR_PAR,filters,West,6,5.841,5.841,5.823,5.841,global_local,6.25
2025-12-17,PEU-ANTIFREEZE-G12,IT_MIL,coolant,South,10,9.075,9.075,9.088,9.075,global_local,10.393
2025-12-04,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,6,6.444,6.444,6.437,6.444,global_local,5.714
2025-12-10,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,15,15.541,15.541,15.613,15.541,global_local,19.286
2025-11-19,PEU-RUBBER-MATS,DK_CPH,accessories,North_Central,8,7.938,7.938,8.117,7.938,global_local,7.857
2025-12-02,PEU-HEADLIGHT-H7,NL_AMS,lighting,West,10,10.25,10.25,10.458,10.25,global_local,9.464
2025-11-20,PEU-BATT-70AH,FI_HEL,battery,Nordic,3,4.339,4.339,4.396,4.339,global_local,5.393
2025-11-21,PEU-OIL-FILTER,FR_PAR,maintenance,West,10,9.331,9.331,9.308,9.331,global_local,10.179
2025-12-30,PEU-AIR-FILTER,CZ_PRG,filters,Central,6,7.209,7.209,7.256,7.209,global_local,6.75
2025-12-01,PEU-OIL-FILTER,SE_STO,maintenance,Nordic,15,11.929,11.929,11.892,11.929,global_local,9.893
2025-12-24,PEU-AIR-FILTER,ES_MAD,filters,South,7,7.249,7.249,7.336,7.249,global_local,6.857
2025-11-18,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.027,2.027,1.985,2.027,global_local,2.143
2025-12-19,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,6,5.842,5.842,5.786,5.842,global_local,6.571
2025-11-21,PEU-AC-REFILL,FR_PAR,ac_cooling,West,3,2.778,2.778,2.757,2.778,global_local,3.357
2025-12-13,PEU-BATT-70AH,DE_BER,battery,Central,4,4.038,4.038,3.998,4.038,global_local,4.071
2025-12-30,PEU-AIR-FILTER,IT_MIL,filters,South,7,7.668,7.668,7.712,7.668,global_local,7.286
2025-12-03,PEU-OIL-FILTER,IT_MIL,maintenance,South,11,11.608,11.608,11.842,11.608,global_local,9.75
